<<<<<<< HEAD
sma_10,mom_1d,mom_3d,mom_5d,mom_10d,mom_20d,mom_60d,rsi_14,target,Close
0.0017339055990246877,-0.018704788181950538,0.01220386067060053,0.03053910801902804,0.015557870179428779,0.05298904858330755,0.3045562703246234,65.54149139073049,0,4677.02978515625
-0.0005701901842323553,-0.003031771904682512,-0.013318395630360302,-0.010434998508323745,-0.007382537011172197,0.03403579135892176,0.3106950438947207,63.449769173735966,0,4662.85009765625
-0.005938984737849096,-0.056812925721793084,-0.07726108136787757,-0.048196827435829204,-0.06084118652283932,-0.03031470644376455,0.20877315908639793,46.925624166127115,1,4397.93994140625
-0.00549060219416494,0.007710463694771796,-0.052422092388237584,-0.06219911146635737,-0.05664370609666636,-0.00599517783697423,0.1980822350331939,45.104413356243136,1,4431.85009765625
-0.001741242990873626,0.015496843527338822,-0.034811394126006534,-0.055736539708437616,-0.020478370274678026,0.015235664237995383,0.2284915989649683,45.491517081814045,0,4500.52978515625
-0.002337847984926511,-0.018195557489162795,0.0047067935415874285,-0.055246526172992416,-0.026394597784437535,-0.008268434357576071,0.1911975870593572,37.90117860334742,0,4418.64013671875
-0.007741728404872195,-0.015789930243801376,-0.018723553062553577,-0.06733649461014624,-0.07706883689765731,-0.0018751082849258749,0.17439902361156912,36.172194828641274,1,4348.8701171875
-0.004979697729138222,0.008227374971453427,-0.02574805375018241,-0.0030218782519914056,-0.0510730607431773,-0.001523439689089745,0.16735040149528801,37.24628584175006,0,4384.64990234375
-0.00852751485513742,-0.012721605236129307,-0.020316209682989195,-0.02323634107642991,-0.08399017277410414,-0.03186942620836608,0.1318254584849925,38.74655008237168,0,4328.8701171875
-0.012259616220564573,-0.028774265621690165,-0.03324083145698542,-0.0658188570464523,-0.11788688141555637,-0.07493890978200901,0.11571951399024738,36.62577065985165,1,4204.31005859375
-0.0042333102871753405,0.06155827115194179,0.017896574775971175,0.010066441052558828,-0.04573622101951269,-0.030889909029203078,0.16182611115676404,40.673290818597614,1,4463.1201171875
-0.0021390107583590503,0.01791122338348039,0.049479410471527485,0.04465296414320985,-0.02569030454629273,-0.032883181933323735,0.2231466115648264,47.06780132663534,1,4543.06005859375
0.0036039099818697684,0.000616281680495101,0.08123801525754759,0.03676689462739713,0.03363391129613791,-0.02925360229736229,0.16955456552249504,42.629131270051126,0,4545.85986328125
0.0015662148406146103,-0.012666487717779784,0.005637237472471357,0.036824774976690566,0.012732760868839454,-0.04463217599228053,0.14065402979103392,38.77387184409906,0,4488.27978515625
-0.0021154654211692826,-0.021319959090500107,-0.03312089492612302,0.044782564209649545,-0.02398383002869131,-0.0439710505514368,0.1243706053612188,38.57008817266141,0,4392.58984375
-0.003046224700314293,-0.027503150280612898,-0.06029224093308638,-0.04287142783686182,-0.03323654948546173,-0.05875388191448783,0.12086375362176804,35.52566233207432,0,4271.77978515625
-0.004741033613500201,-0.032738019375660454,-0.07939558727010032,-0.09049624647483978,-0.04988420798056603,-0.12310852698960029,0.0754801581486606,39.14997502482635,0,4131.93017578125
-0.0057716723012707135,-0.0020790119062517043,-0.06129641272633335,-0.092946116298946,-0.059596561735537956,-0.10762584366111172,0.045646520930854084,37.15106827473684,0,4123.33984375
-0.006911390374630999,-0.02411878596973216,-0.05802965158445261,-0.10346723350758269,-0.0704526161222696,-0.14852546149587675,0.028312537925680115,30.6448366882274,0,4023.889892578125
-0.007079021913635441,-0.03045058101173459,-0.05580202436886039,-0.11183146020953261,-0.07205699554737532,-0.18144930247367697,-0.018412176232066924,29.665693704095276,1,3901.360107421875
-0.006650475377588327,0.06584373651241293,0.008464107240129692,-0.02657898030600303,-0.06831092930669869,-0.11092286656539185,0.034421539291998426,43.46732558381896,0,4158.240234375
-0.009636819552848109,-0.011952218369117418,0.021036894334635736,-0.005660825745761211,-0.09564478873866145,-0.11887794953399211,-0.004906938234689573,40.62744269914532,0,4108.5400390625
-0.014753283007059614,-0.05054835286161996,-0.00012816043283181422,-0.05395619685953157,-0.1418872942101227,-0.11302560758149705,-0.0679995538882362,36.829406561235764,0,3900.860107421875
-0.019280741516935207,-0.05794107281653571,-0.11625113491237049,-0.08674437273527436,-0.1812364059735877,-0.17081128492273778,-0.12088739056753728,34.66486646150311,1,3674.840087890625
-0.010702209250442452,0.06446536357442745,-0.047900238760489544,0.0026605805479871236,-0.10946841626923187,-0.1308267744086118,-0.06443888592784153,33.82498940356268,0,3911.739990234375
-0.010160883376187313,-0.022089891538061512,-0.019362403987051358,-0.08006034704246412,-0.10451140496113376,-0.13427435596380966,-0.09622218261459914,29.02465594048229,1,3825.330078125
